order,artifact_id,kip_id,category,implicit,kip_text,source_ref,kip_correct(Y/N),pipeline_judgment,pipeline_reason,pipeline_agree(Y/N),agentic_judgment,agentic_reason,agentic_agree(Y/N),notes
14,CS-06,KIP-004,IMP,False,Manual E2E testing steps were documented in the README as a fallback after automated E2E removal,commit:27bbf4f,Y,YES,"The wiki entry explicitly states ""Manual E2E steps documented in README instead"" in the Decisions section, and the commit log entry for 27bbf4f reads ""Remove E2E Testing. Update Readme with manual E2E steps,"" clearly capturing this fact.",Y,YES,"The wiki entry explicitly states ""Manual E2E steps were documented in the README"" in the summary, and further details this in the Decisions section and commit table (commit `27bbf4f`: ""Remove E2E Testing. Update Readme with manual E2E steps.""), clearly capturing the fact as a fallback after automated E2E removal.",Y,
15,CS-01,KIP-001,TEC,False,The BatchBackup plant model extends the SCADA system with automatic backup of batch production data in case of uncontrolled Zenon runtime termination,"page:4, section:Einführung",Y,YES,"The wiki entry clearly states in its summary that ""The `BatchBackup` plant model extends the Zenon-based SCADA system with an automatic backup routine that activates when the Zenon Runtime terminates uncontrolled during an active batch production run.""",Y,YES,"The wiki entry clearly states in its Summary that ""The `BatchBackup` plant model extends the Groninger–Schott Archive SCADA system (Zenon Runtime) with an automatic backup routine that activates whenever the Zenon Runtime terminates uncontrolled during an active batch production run.""",Y,
16,CS-04,KIP-002,FIX,False,Logging issues were fixed across the sync commands,commit:af524da,Y,PARTIAL,"The wiki entry mentions ""fix logging issues"" in commit `af524da` but does not explicitly state that logging issues were fixed ""across the sync commands"" as a broader fix — it only references a single commit summary without elaborating on the scope.",Y,PARTIAL,"The wiki entry mentions ""fix logging issues"" in commit `af524da` and references ""logging fixes"" in the notable file-level changes section, but does not explicitly state that logging issues were fixed *across the sync commands* specifically.",Y,True that explicit statement of global log fixes is missing for most readers the logging fixes where made is probably enough but the model correctly identified the kip as not being full included
17,CS-01,KIP-005,TEC,False,"In the SCADA project, the StartBatchBackup script additionally starts all S1 and E1 start archives from subprojects","page:5, section:4.1.1",Y,YES,"The wiki entry explicitly states in the ""Additional configuration changes required"" table that the `StartBatchBackup` script (SCADA project only) requires adding `B1_Start_Archive_S1` and `B1_Start_Archive_E1` functions from all sub-projects, and the script table also notes it restarts E1 & S1 ""including all sub-project S1/E1 start archives in the SCADA project.""",Y,YES,"The wiki entry explicitly states in the `SE_StartBatchBackup` script table row that step 5 is ""(SCADA project only) Start all S1 and E1 archives from sub-projects,"" and further confirms this in the additional configuration section noting that Script `StartBatchBackup` (SCADA project only) requires adding `B1_Start_Archive_S1` and `B1_Start_Archive_E1` functions from all sub-projects.",Y,
18,CS-01,KIP-010,TEC,False,The red-highlighted batch name after runtime restart is expected behavior caused by the uniqueness check detecting the name was already assigned at batch start,page:9,Y,YES,"The wiki entry explicitly states under ""Decisions"" that ""the batch name is flagged red at Runtime start because its uniqueness is re-validated against an already-assigned value; this is documented as normal and acceptable,"" directly capturing the key information point.",Y,YES,"The ""Decisions"" section explicitly states that the red batch-name highlight on restart is expected behaviour because uniqueness is re-validated against a name already assigned at batch start, directly matching the key information point.",Y,
19,CS-06,KIP-011,IMP,True,Integration test warnings and code quality issues were cleaned up in a follow-up pass,"inferred:ce26c70,79a4931",Y,YES,"The wiki entry explicitly lists commits ""Fix Warnings in Integration tests"" (ce26c70) and ""Further integration test cleanup"" (79a4931) on 2026-03-23, directly capturing the follow-up pass to clean up warnings and code quality issues.",Y,YES,"The wiki entry explicitly records two follow-up commits on 2026-03-23 — ""Fix Warnings in Integration tests"" (`ce26c70`) and ""Further integration test cleanup"" (`79a4931`) — which directly correspond to cleaning up integration test warnings and code quality issues in a follow-up pass.",Y,
20,CS-02,KIP-003,IMP,False,"The activation procedure navigates to Service, Bedientableau, Inbetriebnahme, then enables Fernwartung, Display access level, and Automatischer Bildschirmdruck","page:5, section:3",Y,YES,"The wiki entry explicitly lists all three navigation/activation steps: navigating to Service → Bedientabeau → Inbetriebnahme, then clicking Fernwartung, activating Display access level, and activating Automatischer Bildschirmdruck.",Y,YES,"The wiki entry explicitly lists all three navigation/activation steps: navigating to Service → Bedientabeau → Inbetriebnahme, then enabling Fernwartung, Display access level, and Automatischer Bildschirmdruck.",Y,
21,CS-01,KIP-007,IMP,False,The plant model can be imported via the ImportModelWizard or manually by adding 17 individual components under the Basic plant model,"page:6, section:4.2 and page:7, section:4.3",Y,YES,The wiki entry explicitly states the plant model can be imported via the ImportModelWizard (implied by the manual XML import sequence section) and clearly lists all 17 individual components that must be added manually under the Basic plant model.,Y,YES,"The wiki entry explicitly describes both the ImportModelWizard approach and the manual import method listing all 17 individual components in order under the ""Basic plant model"" assignment.",Y,
22,CS-03,KIP-009,TEC,False,"The implementation is identical across all projects covering 12 machine numbers in lines L6, L7, and L8","page:5, section:3 (Umsetzung intro)",Y,PARTIAL,"The wiki entry states the implementation is identical across all affected projects on L6, L7, and L8, but does not explicitly mention the total count of 12 machine numbers, though 12 machines are listed in the table.",Y,PARTIAL,"The wiki entry states the implementation is identical across all affected Zenon client projects and lists the 12 machine numbers across L6, L7, and L8, but does not explicitly state that the implementation is identical ""across all projects covering 12 machine numbers"" as a single combined statement.",Y,Both in Agentic and ÜPipeline added judfge model was looking for explicit listing of line ids and the 12 number while both summaries get the gist the loose some precision pipeline misses the 12 numbers and agentic summarices L6-L8 to all affected zenon projects since the lines are stated before so mjudge model misses this in isolation
23,CS-03,KIP-005,IMP,False,A LockMachineAutoMode interlocking function was created combining the machine running state and tip switch status with OR logic,"page:6, section:1.2",Y,YES,"The wiki entry explicitly describes the `LockMachineAutoMode` interlocking function with OR logic combining the machine running state (X02.Wert = 1, mapped to `1_S7\db_anl_ges.eing`) and the tip switch status (X01.Wert = 1, mapped to `1_S7\db_allgemein.fkt.tipptaster_linie`).",Y,YES,The wiki entry explicitly describes the `LockMachineAutoMode` interlock combining `db_anl_ges.eing` (machine running state) and `fkt.tipptaster_linie` (tip switch status) using OR logic: `(X01.Wert = 1) OR (X02.Wert = 1)`.,Y,
24,CS-04,KIP-001,IMP,False,Unit tests were added for CSV processing classes and order mapping,commit:af524da,Y,YES,"The wiki entry explicitly lists five new unit test files including `CsvAuftragsImportTests.cs`, `CsvAuftragsRueckmeldungTests.cs`, `CsvBestandsmeldungTests.cs`, and `OrderMapperTests.cs`, directly confirming unit tests were added for CSV processing classes and order mapping.",Y,YES,"The wiki entry explicitly lists new test files including `CsvAuftragsImportTests.cs`, `CsvAuftragsRueckmeldungTests.cs`, `CsvBestandsmeldungTests.cs`, and `OrderMapperTests.cs`, directly confirming that unit tests were added for CSV processing classes and order mapping.",Y,
25,CS-05,KIP-006,IMP,False,"Email error reporting was integrated into all four sync commands (Orders, OrderFeedback, Products, Stocks)",commit:b3416f6,Y,YES,"The wiki entry explicitly lists all four sync command files (`SyncOrderFeedbackCommand.cs`, `SyncOrdersCommand.cs`, `SyncProductsCommand.cs`, `SyncStocksCommand.cs`) as having try/catch wrappers added, confirming email error reporting was integrated into all four sync commands.",Y,YES,"The wiki entry explicitly lists all four sync commands (SyncOrdersCommand.cs, SyncProductsCommand.cs, SyncStocksCommand.cs, and SyncOrderFeedbackCommand.cs) as having email notification hooks and try/catch wrappers added, and the decisions section states ""Wrap all sync commands in a top-level try/catch block to ensure errors are captured and dispatched via SMTP.""",Y,
26,CS-02,KIP-002,TEC,False,Activation requires logging in with user gronservice2,"page:5, section:3",Y,YES,"The wiki entry explicitly states ""Log in with user `gronservice2` and the communicated password"" in the procedure steps, clearly capturing the requirement to log in with that username.",Y,YES,"The wiki entry explicitly states ""Log in with user `gronservice2`"" in step 2 of the activation procedure.",Y,
27,CS-06,KIP-007,IMP,False,An SftpGoFixture was created for simulating SFTP file transfer operations in tests,"commit:5088faa, file:Fixtures/SftpGoFixture.cs",Y,YES,"The wiki entry explicitly lists `Fixtures/SftpGoFixture.cs` as one of the files introduced in the new integration test project, clearly indicating an SftpGoFixture was created for simulating SFTP file transfer operations in tests.",Y,YES,"The wiki entry explicitly lists `Fixtures/SftpGoFixture.cs` (107 lines) as a key file introduced in the new integration test project, clearly indicating it was created for simulating SFTP file transfer operations in tests.",Y,
28,CS-05,KIP-005,IMP,False,An EmailNotificationService was created with SmtpConfiguration support,commit:7f2d7e6,Y,YES,"The wiki entry explicitly mentions the creation of `EmailNotificationService.cs` and `SmtpConfiguration.cs` (a configuration model for SMTP settings), clearly capturing that an EmailNotificationService was created with SmtpConfiguration support.",Y,YES,The wiki entry explicitly mentions `EmailNotificationService.cs` as a new SMTP notification service and lists `SmtpConfiguration.cs` as a supporting configuration file introduced in the same commit (7f2d7e6).,Y,
29,CS-01,KIP-002,TEC,False,"The backup procedure is triggered at runtime restart by evaluating three variables: B1_Batch.Start (remanent), nboBatchRuntimeStart, and nboBatchBackupStart","page:4, section:4.1",Y,YES,"The wiki entry explicitly states in the Decisions section that backup trigger logic uses all three variables (`B1_Batch.Start`, `nboBatchRuntimeStart`, `nboBatchBackupStart`), identifies `B1_Batch.Start` as remanent, and describes how they are evaluated at runtime restart to determine whether to trigger the backup procedure.",Y,YES,"The wiki entry explicitly states in the ""Decisions"" section that the backup trigger logic uses all three variables (`B1_Batch.Start`, `nboBatchRuntimeStart`, `nboBatchBackupStart`), identifies `B1_Batch.Start` as remanent, and describes how they are evaluated at runtime restart to determine whether to trigger the backup procedure.",Y,
30,CS-06,KIP-008,IMP,False,Integration tests were created covering the SFTP client functionality,"commit:5088faa, file:SftpClientTests.cs",Y,YES,"The wiki entry explicitly mentions `SftpClientTests.cs` as a file in the new integration test project and references `SftpGoFixture.cs`, clearly indicating that integration tests covering SFTP client functionality were created.",Y,YES,"The wiki entry explicitly lists `SftpClientTests.cs` (190 lines) as a key file in the integration test project, directly confirming that integration tests covering SFTP client functionality were created.",Y,
